id,log_recommends
258716,0.7457534774140437
258717,0.1333921774422565
258718,0.7355869304582308
258719,0.6671063608095568
258720,4.760497341439841
258721,3.4984223724790713
258726,0.13133084441757592
258727,3.2604117359487614
258735,0.4638250935152114
258736,2.3410659363295894
258738,0.9386578228219902
258740,5.336947518184629
258742,0.08149569795858913
258743,1.4538436326522326
258745,6.971714642497543
258746,4.444228638356454
258747,3.087003620946062
258749,1.7527005737281118
258752,0.298717977900444
258753,2.5512357612025087
258754,5.080243447629278
258756,1.7851696583467471
258796,2.1492428380686697
258802,1.6720968710972357
258803,1.7983419119839812
258804,1.377752321524938
259066,0.46185678392989865
259210,1.0728514428163507
259239,1.1319568382114964
259244,1.089950220907114
259305,0.028278687690020794
259345,1.0227796765291353
259346,2.2543296488386346
259357,0.30465636671655044
259379,3.0247436270691375
259382,2.672987625364757
259383,3.148468160445824
259626,3.781664235522987
259630,0.8850528929094083
259775,2.3662491710113365
259776,0.9792081103650084
259792,1.9929471122897138
259795,0.4514763059638745
259800,4.301667038412791
259802,1.4346242409696652
260009,1.9132884942962094
260010,0.446116903191068
260011,3.7277175652290633
260077,0.19630677445803202
260095,2.2051286255800813
260117,0.7889184883618748
260161,0.11357714142574517
260162,2.0608619962607038
260163,0.7958395671618668
260169,1.9230480564132335
260170,0.9224380961084737
260171,4.48604198410235
260172,4.690673403454865
260173,1.5909201380488602
260176,1.120292617890867
260177,0.9732253870534996
260179,0.8400921453120002
260181,1.6799616434155844
260191,1.676480020297273
260227,0.5953671162920191
260246,0.710707947792729
260255,0.015720570628601785
260276,1.601220146335775
260282,5.108515050118738
260289,0.23923639841732505
260296,2.9260477259513453
260317,0.5540687046643821
260348,0.3494237279135866
260350,3.227884856665855
260353,1.1762431238352933
260360,0.06971068555231989
260363,1.2901115056380867
260364,0.653149697843534
260368,0.586887732453744
260384,0.15781895404403834
260395,4.617931068989586
260400,0.043198531643433125
260404,1.9392361877730941
260405,0.48779840711560074
260407,3.154333639107731
260408,0.6584865642432588
260410,1.8288766897598563
260411,4.046200802428343
260421,0.7137581563899441
260424,4.160359751653519
260426,1.5115958675942525
260427,1.2242052891805941
260438,1.8116832217285195
260441,0.6743401391660266
260443,0.581682056092766
260445,3.691073119574235
260446,0.5860415270161629
260447,4.501000069807016
260454,2.049617001602354
260456,1.0027552901654198
260462,0.28241061361415704
260521,1.4102557027531115
260597,1.9891311202630322
260602,0.8517554340510801
260605,0.023847349134257574
260635,3.863161893562636
260638,0.7534872161737151
260639,1.9204097904152357
260646,0.15342099246624633
260653,2.363617359591955
260654,4.511355653456743
260659,4.284866370277472
260662,3.0118986103347476
260665,2.109434908259659
260666,0.7924702575267909
260671,3.6294455061125483
260676,1.004290893042098
260682,0.4096844323893677
260684,3.6291395269158495
260685,0.2973137905182739
260686,2.8574326755702737
260724,1.7360835648100632
260738,2.434993978901442
260739,0.6674854095306573
260742,4.763195407279731
260745,0.38238491531534846
260753,0.5450728379449318
260755,0.417803317410745
260760,0.8801403723727043
260763,0.6642398737767615
260771,3.3979935706976563
260799,2.686064992453587
260804,2.315193600334789
260807,0.5242688056277957
260808,2.414312823107216
260811,1.7566142134651304
260812,3.7467922385858135
260818,0.3424316509300727
260826,0.5771801620263352
260832,0.7235760968319992
260837,1.4273884816429363
260840,2.2061014078215555
260847,0.2331559382849932
260867,7.421147066759107
260880,1.4477988209070474
260881,0.15979917638635796
260890,0.383574789261023
260893,5.067020373822675
260906,0.09719069031725151
260914,0.257206432486691
260924,2.7355371107380875
260937,4.004577142826201
260938,0.7214227959119597
260940,0.08452735306927099
260944,3.2098374996997125
260948,0.08654469222031912
260957,3.8176282479486776
260969,0.086592396245339
260972,0.8310893743286923
261016,1.5664052838415528
261020,5.6310611510245705
261026,0.7750306766570215
261030,1.9183356381466135
261122,5.085147102953656
261128,0.9109345853532815
261142,1.2763811116703514
261144,1.3322575671045143
261147,0.1064691905719291
261208,2.724598252684008
261239,0.37665943637860305
261259,3.215101582009504
261270,3.3279567518331614
261311,0.35386122036058265
261318,5.879243482637656
261319,1.2924328202261626
261320,1.1122078429002946
261331,1.0215455118030774
261340,0.642532504212797
261342,1.1250589441108627
261343,3.3609955167222867
261344,10.830505594792932
261346,0.736249466235454
261356,4.645454800318179
261357,7.9859292676852105
261366,2.566117980628222
261404,1.7815450238332133
261420,0.5572859729600882
261421,1.0824520639347772
261423,4.3398883635056755
261429,0.1335568416449977
261444,1.35742092988839
261446,8.30254272870571
261448,0.9897405566957527
261451,1.6223621656408225
261460,2.3879958686552527
261467,0.4770477683713311
261478,0.1062897449452585
261482,5.317766549824373
261490,2.714525991311431
261508,1.2332998730324225
261519,0.7357394692975682
261527,4.504578833444985
261534,5.550502903064617
261552,3.0671279137452863
261557,2.319759439824391
261579,1.714179624691399
261587,3.9930651835568574
261588,2.254942798596917
261591,0.32662082509247325
261615,0.10192835270345749
261632,0.6958018001154375
261660,1.2898568368609813
261700,2.335860708425917
261725,0.6431597491976421
261733,0.7995072117252341
261736,1.1063948206031633
261747,5.7987343234580315
261751,0.020356441255269284
261752,4.548735611318185
261766,1.4813008785583541
261868,0.9576521312784786
261872,1.4213371248462399
261873,1.438032916000411
261875,5.6213318596593185
261880,0.18291419170001094
261887,0.7302657772607951
261922,2.417884372885624
261928,3.5860925153664094
261938,0.14000148441114824
261968,0.5235400509214003
261973,2.8693531842883884
262009,1.7244679835463814
262045,2.2680000419510637
262089,3.205924728394252
262094,0.8399619074453788
262097,0.45310941724277454
262114,1.3689432523181437
262117,0.4625899505486804
262122,0.36833952129419684
262123,0.11741303507765646
262124,5.558286325517343
262125,2.7307960630275088
262126,1.8982271083271145
262127,0.6404233481589079
262129,0.32992536612594336
262153,1.0028833782509763
262178,0.0916418409589079
262179,2.050354142005346
262235,0.7354415628259565
262365,1.305513838064397
262372,2.3413617689782584
262373,0.5756722567230912
262374,0.10859585559442383
262376,0.3107962968099854
262393,0.538107936031827
262400,0.017433046133178434
262401,4.259944395909393
262447,2.4952040955415136
262460,1.6493534031978876
262461,0.585276794733201
262514,0.7677266575357559
262581,3.859164348288486
262584,0.5558972299737661
262661,4.362475446885994
262662,1.3723967909152421
262678,0.5573570868677704
262683,1.5647988590091133
262687,0.8796888837663499
262688,6.1761310786433015
262689,0.15200256968920067
262690,5.331832671373409
262692,1.4568172938127206
262693,6.477759360406819
262701,0.0373855601233071
262708,0.17696766947683695
262743,3.1454835027230206
262759,0.4620735918984329
262767,5.502122953004713
262800,0.2614139195042102
262815,0.05641013479105348
262816,3.9474926763466103
262822,0.7875544436099444
262861,5.367743058187995
262940,0.06343254055646347
262952,1.9131466172074927
262953,0.10689965082268492
262987,2.8011656912192713
263003,1.8923909111108317
263009,0.8615087408666977
263010,0.6503303747313747
263011,1.6740113370236114
263015,1.8074607789377197
263016,0.6359580393917799
263017,0.23909790247492432
263033,1.6082045256508593
263038,0.21295265913072423
263041,4.290331845183553
263042,0.032972444329495476
263043,1.2608923247348804
263045,3.9204129846347064
263047,1.1579733422501963
263118,2.0136632295657524
263120,1.6446290476542786
263124,0.9518524188221871
263126,2.039515250977152
263133,1.6698738228252943
263134,3.1341024187621827
263138,1.3417806657826636
263149,0.4744398409215107
263150,0.7265395495343143
263154,0.46628555291828794
263158,0.559664854136105
263162,0.47613212121756765
263164,4.619185778918405
263166,1.0758303338776194
263167,2.9802824626841895
263169,1.9046597000510261
263170,0.9868883695728125
263171,0.15934725218271628
263172,1.6205683177077645
263175,2.9382131399842555
263197,0.33257820572885444
263218,0.14075790122835286
263219,2.1092493011575337
263220,0.33245138862835044
263247,2.4760121688723578
263265,2.332838007798204
263266,1.9211073904168752
263267,0.04535328528885605
263275,1.2441617355466532
263276,1.657592999190985
263277,4.41739101251337
263320,4.062606271518696
263321,2.8630738036664924
263347,1.4634211661183083
263350,0.4424128189060106
263492,0.9161237063466999
263498,2.0271316675579336
263505,1.1773832981915797
263506,3.0737301040911005
263518,6.421882646927069
263534,1.6983987466159776
263536,0.839458555266503
263537,1.3868691423901434
263622,0.8376493945502883
263639,10.485273889581377
263642,0.6197037050767547
263644,1.1323105649339307
263645,0.8070577534869577
263646,1.5007130238909128
263651,2.0300913740936473
263654,0.144505340717908
263657,0.6559482856775215
263673,1.5174988853117695
263686,5.467103151481615
263689,1.554894523612371
263830,0.33028629726593345
263897,2.3579775811795955
263912,2.613308445405856
263913,1.3504574744733377
263931,3.080593361062069
263934,2.071491048541848
263935,0.9219960044336044
263936,3.7805632000359286
263937,0.2456919535984967
263955,1.9624535577491524
264013,6.783443238314075
264030,3.9259591411849915
264034,0.7077163929339105
264105,1.5288629656262192
264138,1.1389673582049453
264164,0.321306499375184
264176,1.098598586972952
264178,0.24376255845187608
264179,2.2661660701278974
264193,2.043818801577154
264204,0.5515313838464071
264212,0.39183154796672354
264219,1.9442458297837486
264221,2.0867032360394218
264222,0.44748469991755063
264240,0.6638793090864766
264242,2.0170388659567666
264263,1.1735633818099482
264351,0.8049973935508524
264378,0.7484331360975318
264388,4.270732628303372
264389,0.5293528274973388
264392,6.444037796261767
264402,5.068936082277719
264408,1.9594768057934282
264417,0.7986186888147772
264467,2.9981944407222594
264471,7.075691648134647
264478,3.3394180638009927
264483,0.9384669079639402
264484,5.165867401892206
264505,1.9596974624490087
264580,4.895545714099125
264582,0.7319425664384379
264641,0.6695885545596073
264643,6.468341611636379
264644,0.19057163810582972
264673,0.08201688449512322
264675,0.4260661019499728
264745,1.2039065212274216
264747,0.8674119391027713
264752,2.8792360855637593
264819,2.1408411973442005
264831,1.2593473499448034
264839,0.7199557127944097
264847,1.1293295013660036
264858,0.10516131836860314
264860,1.793623025349657
264861,1.0810213479398403
264862,3.4474638830133255
264863,0.015135987980314824
264865,0.19173675205434848
264870,0.3398917935827516
264878,0.19406174213361937
264879,0.35973320564482403
264881,1.7127542869308297
264882,4.684737123995789
264888,1.3942999421376727
264913,5.044621277809605
264915,1.9074648927365652
264938,2.3843988943274517
264942,0.9676355226491394
264967,0.7582726313935741
265047,2.384992870354603
265054,0.08384648864487929
265055,0.654066344223443
265084,0.7567624786170626
265085,0.31800953772008894
265086,2.4196947962791286
265104,2.0377164287023164
265106,1.3091314845414666
265107,0.5167778455274706
265109,1.8411957133986687
265114,2.0227845930640025
265117,0.8053043584865668
265118,0.2470048530801811
265120,1.0919625691105042
265124,3.430504766814568
265140,0.15893758007936662
265161,3.630634368854333
265229,6.225750474881967
265232,1.565045328996024
265384,1.1514752649266495
265400,1.157371772642897
265401,2.9472426314502727
265404,1.1330427074825702
265409,0.5110383391628256
265413,1.7675630311225152
265415,1.1941370982089923
265417,2.7125083554836777
265418,1.508146727110572
265420,0.6877098165422234
265421,4.361126281758933
265422,0.7829653213894747
265431,1.6688808494116636
265434,1.3107109658030716
265460,4.666961733146296
265461,0.3796726756389866
265553,1.6839506388998182
265573,0.003727789841990847
265574,0.2018500861166404
265578,3.4789742038711853
265600,1.1967139425520739
265601,2.286463353748714
265624,6.982861080581639
265629,4.218623203064819
265631,3.435839790362313
265638,2.0330315336434404
265639,6.241800360435738
265641,1.2911501459958152
265644,1.9835359639052526
265647,1.5153467469532442
265648,1.0250192841144512
265652,4.717642964855905
265664,1.0438213251488142
265668,2.7769095570738664
265676,1.4950888865440544
265677,1.3029319957695258
265682,2.2583560771412654
265683,0.032545641811421694
265693,0.9981696196510742
265717,0.3687200618614248
265718,1.0569388875229018
265722,2.4718545519729402
265731,1.6278317908131206
265750,0.7515509706022667
265753,0.6009576468880099
265755,0.01048680319766099
265760,3.992828990808661
265761,4.744499069398864
265771,3.7786335529556503
265772,0.6359144491740503
265778,0.9893000612336595
265780,0.9932840616240077
265784,0.8470248158324498
265804,2.2062983888103194
265812,0.5968354965854995
265817,2.4109422327555223
265819,2.068192579643616
265826,2.1742361958516465
265827,0.660322390877244
265829,1.2286027986834276
265830,2.7110315657073225
265833,1.125832000824417
265834,1.9351736754715279
265835,1.221434296418512
265838,0.48190666066323695
265839,1.1316451822445939
265842,4.062544130344028
265843,3.5233559403636563
265844,1.4826609519927691
265848,0.11664737033602506
265849,3.7699120560415453
265850,1.2838841361409117
265896,2.213734584858711
265907,6.968121852889776
265926,1.1361821568368742
265937,2.949620441379747
265957,1.9996344210004067
265958,4.268475852267956
265959,0.9340852482101307
265962,0.4229830041807143
265963,2.2458375602082787
266013,0.19259786722809394
266015,1.709671965666705
266022,0.7335285565004129
266023,1.826623612780714
266026,0.12872508082907733
266111,1.6056290869151615
266155,3.839280531744866
266157,0.46863192287848965
266169,1.0242248831043055
266173,2.4002705173892696
266175,1.396810438576801
266187,6.252386978736756
266188,9.544167467365916
266189,1.8824156447897116
266262,2.864934604698395
266265,0.8050239539713485
266305,0.7056512947901556
266343,0.39004708845602365
266345,1.6888521799608547
266348,1.7749138102508146
266355,0.08556886850363575
266363,1.3830548606749749
266377,0.7594038246901024
266384,2.0632317435279592
266390,3.0907291754818993
266391,3.7737616015455644
266393,4.513158334151932
266394,0.364308997005535
266402,2.487272798997378
266428,2.483398500403733
266449,1.6022352244730036
266452,1.7912692782795345
266468,0.7218745364043934
266470,2.345483206240015
266478,0.7474397923556994
266526,0.6585955757691133
266527,1.943804650891946
266533,3.2781561262712464
266534,3.037382403008985
266651,0.018840380034494755
266714,0.9817031149106425
266715,0.004275038371033507
266734,3.20101630541442
266753,0.3088344817312478
266757,0.42316834383253016
266758,0.39531604060904335
266760,3.551487152455553
266773,0.9061835777106709
266785,6.537882164820682
266792,0.5080818719567212
266825,2.0896228931204264
266844,6.732506445819691
266854,4.277297419098137
266855,0.3253521448730921
266856,0.34073129160063104
266861,1.2411712133286312
266862,2.3548714914268216
266863,0.7364832676252437
266866,0.7087796988728479
266873,2.1724358679249995
266881,1.4249729352716018
266882,1.528993763076019
266891,3.4480203255721196
266942,0.7927894701709612
266968,1.4038546363959963
266972,0.47877335619760175
266976,0.022526938307911554
266983,0.6245893629980444
266985,6.7418878352999005
266999,0.7524091523035629
267044,0.7249740833632209
267060,0.8624525432165796
267061,0.40619347992194016
267062,3.004752732983499
267065,2.1612425553252574
267068,0.8033979472707014
267075,1.8182073449123242
267081,0.5522806590016189
267085,3.562087038219687
267091,1.0207250242927803
267096,0.6536903856544275
267097,0.4583084856024868
267103,9.632715761535168
267150,4.460905422704418
267151,2.4958590545106265
267152,2.8937599838041344
267159,1.4891824059214054
267193,3.323560184889261
267223,8.341636557598703
267237,0.06275195219499571
267239,1.1445939278211537
267242,3.430733790848832
267243,0.7938300471617765
267244,0.2483424627537089
267247,0.06675066771598469
267248,0.5787860774412129
267249,0.22935820157050016
267250,0.5889571631505836
267251,3.236959475742433
267252,1.6000304642681764
267254,0.1863356118909603
267259,0.4045888273192079
267262,2.5542023762367165
267264,1.5223018704137647
267266,1.319070130751203
267281,0.4278637726745561
267291,0.7539986304201811
267294,4.503932078148724
267320,0.9610851524748506
267321,0.8169649528443764
267335,1.478562066515437
267341,0.9386690135986925
267364,0.7582337279911315
267369,0.9058231970849601
267395,0.4428511444525528
267396,1.6326455689860644
267397,2.3907196401561284
267399,1.7481396358663088
267408,0.25311215383400865
267426,0.2689883483334623
267427,0.3727138892286115
267458,1.246666224510411
267461,0.8620356558755949
267463,2.827163440304052
267464,2.3650902059407435
267465,0.05570018632471191
267466,1.957180696005029
267467,1.5210870283011355
267521,1.4316737824635934
267523,1.0376155241763307
267524,2.0094192170252954
267526,0.368620547483888
267535,3.3913715682250714
267543,3.4344450818611083
267559,4.777410942199017
267561,2.629326868052253
267670,4.763462838358269
267681,0.8166776965728094
267682,0.1372833827812583
267683,2.6066306148847573
267714,0.7174041493816725
267716,1.295399277804372
267718,0.6998962074551559
267719,1.4506606043679053
267720,1.3958416285336899
267721,2.7809901651897144
267722,4.670552807725428
267727,0.9220289553687009
267732,5.808329819086015
267744,3.463148952503418
267749,5.3119026634435
267758,1.60042989050086
267759,1.7023259942010958
267767,1.8109191918143879
267768,0.15475422142731432
267857,8.061881180108374
267866,0.21211460979065874
267867,0.5365124829675569
267868,5.689403422593516
267876,1.3095094173265458
267879,3.736924137591791
268027,2.095302921961832
268031,1.1073029071345528
268049,0.6187073790290438
268052,3.500479132231365
268115,0.3974788579014037
268121,0.03407710823763635
268151,0.07500193364749783
268159,0.17204148773093175
268167,2.2538232258377997
268169,1.6178658315709082
268173,0.7906934133532493
268176,2.05370180678556
268179,4.37005944898525
268180,2.073436443664854
268185,2.8715628929005477
268188,2.978347798866272
268230,2.016595160846129
268234,3.5182562866918063
268256,0.42758274009474134
268257,3.568455744765048
268258,2.437607453108401
268261,1.542461420838027
268264,0.5243449817642113
268271,1.0515925741401655
268275,0.4321405284352588
268276,2.462943454561028
268285,2.277519018415665
268288,2.1559743415555377
268292,1.31021012040157
268303,0.15187995667747767
268321,0.6727378831130293
268322,1.6824148082937604
268323,0.8038104930967562
268327,6.994326825175111
268333,1.7934738188529236
268337,2.2834558205225663
268399,0.7587138932440705
268430,1.941098909639759
268431,1.0254626947932197
268434,1.559367910527787
268450,0.9214244748998506
268452,0.7558067636856842
268480,7.706227785038517
268510,0.6341153831582812
268522,0.09769472156127476
268524,0.9135690587487287
268528,1.905375977969971
268530,1.5120839623655233
268567,1.5995816180327338
268568,2.127524814926266
268569,0.12627797791791487
268572,0.15933106961119264
268580,2.1145028210265893
268711,1.2094684010354764
268714,0.8499795005946046
268715,1.9150727164716081
268724,1.1926731478297634
268813,0.8521083072604057
268814,4.695344838057662
268818,0.3400180377376637
268850,1.9924634564280679
268861,0.31925369535594855
268865,1.9981648055776484
268867,2.4084427580923364
268876,0.0364322234139766
268877,0.23416402904593267
268896,6.181723633948912
268903,0.29088865422850924
268904,3.070087030782776
268905,3.9446588185953413
268913,0.038021311520154595
268934,0.7060482072412407
268985,10.215291080404217
268988,4.6605352508933215
269000,0.17681445919212893
269003,1.316911013976464
269004,5.0532785398328794
269009,1.2959609455170986
269068,0.13687205261643628
269069,6.61091128132723
269072,0.8098204797091211
269073,0.3964986964264947
269076,3.1872780892997583
269079,1.8559161654992804
269099,4.524962730387325
269159,1.2590052176871147
269165,5.319476367295093
269169,0.5016721451526155
269171,0.5862013535234518
269172,15.118626306259575
269224,0.3279037329562495
269226,0.3972330885852861
269249,0.10973228964717315
269261,0.7435051384094674
269283,0.6987941479854879
269341,2.0972304262768686
269365,1.1386469570298634
269368,0.3188709569344284
269369,0.11404872217547316
269371,0.6118547574674922
269374,0.5489133419829235
269375,1.0767037627604135
269381,1.48736734252641
269387,0.19141984143981838
269388,1.4831016326398565
269390,4.370304203203275
269391,5.734598252453967
269392,5.206896562971125
269393,0.5257642602934505
269397,1.7163829952086431
269413,2.8709251605340134
269414,1.462752978713561
269415,1.9377819596655894
269416,0.4041506152883313
269425,1.6578454163505605
269469,1.8136042008640714
269470,1.1403042456773875
269503,11.494218587444804
269524,0.32554644088651813
269529,0.39076370740305383
269532,5.649426778005805
269533,3.780577540510504
269534,0.3654172865938851
269538,1.986697342337028
269539,0.6831170533676859
269590,3.1603831606200576
269598,1.713999857037741
269643,2.529311347787204
269647,0.49447548758366616
269648,2.6240086164395504
269692,2.446363046748456
269694,0.43343372798582214
269697,0.31462822988054945
269701,2.3064661639851614
269703,8.645510020014186
269704,2.0213449772178933
269729,1.3090593082992195
269731,1.1311340309310296
269732,5.960035342903369
269733,0.47561768476507993
269734,5.882380820965796
269737,0.25026807867845957
269762,1.2900871430837668
269767,1.2654542528273287
269771,1.6701495820096708
269775,2.800980399007206
269779,3.411118120889632
269780,1.4526510030112405
269785,5.927259537645619
269792,1.4003723216489175
269793,0.3294790190569856
269794,2.925081048406417
269800,5.767181037131958
269801,1.3642132209753257
269808,1.2321452883066732
269809,2.1715844790677528
269811,0.3149731046816833
269814,2.6345307591915317
269815,0.3659982513300495
269819,0.8383766256575685
269821,2.188495086158982
269822,3.504214556977733
269825,1.0724918337480536
269826,0.2817581730624126
269828,1.3160579854525916
269829,0.8561396208866535
269830,0.7235175027282654
269844,0.7807759419805334
269846,1.8282375368119441
269854,0.140042349803696
269860,0.9824774011227273
269889,0.13379131128525257
269890,0.5769992079143276
269934,3.3595801898891584
269938,4.369893082150891
269940,4.121577007852366
269957,1.0335630305845314
269962,1.485352853771866
269965,1.6117191334143297
269976,1.0599895500788141
269999,0.4583158540407859
270010,0.812143473789871
270011,0.19687341949899348
270013,0.13389425333130137
270014,0.04700964171141566
270015,1.1659812409438606
270018,4.694026977297102
270019,0.22267012115447643
270022,5.901687601895189
270023,4.410698280494401
270041,1.1097984591893444
270046,0.2843801376407996
270121,2.0296911669255473
270139,4.190914900638518
270144,0.4105040198956667
270146,10.615939468268294
270189,3.039037188840029
270190,1.9594201482411282
270192,2.5295120196505834
270197,0.01901450976374835
270201,6.779749548053409
270202,2.0000101321221875
270203,5.147868274339265
270206,0.9415727310852143
270211,3.6689265072890382
270251,2.2416173432993447
270252,0.8955604022162288
270253,1.516295166223051
270255,2.7932519563817757
270262,2.0953483434786424
270263,0.904069353086231
270270,0.8385455378178788
270278,0.061203951381322765
270286,0.7312279256262759
270364,3.608486172590861
270460,1.445642456746427
270582,0.08908532002002317
270583,1.7636357861931042
270588,2.464933243364249
270592,0.74751555227317
270594,0.30887665504147943
270603,0.518424423116753
270604,1.9982262778050102
270605,0.6460001603943999
270614,0.14985566161602165
270639,0.16736630836462607
270710,1.1414229646056722
270713,0.6213037287134461
270714,0.12471516225554354
270737,5.420957721457872
270738,0.6594442645115711
270739,2.5167702224270596
270740,0.7090384186500378
270744,0.7236580682740058
270747,0.7600209119718679
270756,1.5816304210343795
270778,1.5752660789467239
270782,0.022011595328039996
270784,0.26503748188009874
270788,1.8608782077398054
270795,3.3258056970351806
270819,0.8251099264706018
270821,2.7414992673630825
270851,3.551928188687286
270852,2.9780954631300443
270856,2.067372814448253
270873,0.9890117371869087
270908,3.6216238142831982
270924,3.6031678469113744
270925,0.5354904666490089
270964,4.5943754180433105
271024,1.8657759766802233
271026,4.400344309884247
271028,2.067806913675496
271030,0.9284233823192817
271035,7.206595669398709
271039,3.2013097176743655
271040,0.8878418064821934
271049,0.17654804282749176
271050,1.0485374854981542
271081,3.7419030402547717
271098,1.121632571141809
271119,0.5859449044012652
271128,1.0578972369856
271152,3.657378989821169
271164,3.431354993996106
271165,2.69460255943392
271170,0.40708337948203815
271179,4.382109326252719
271185,3.585615641000095
271186,0.66878976427082
271190,0.12103232067966319
271191,0.6121887871963653
271201,0.038524339894243066
271213,1.4247299324309375
271214,0.8092179301937904
271219,0.967219671838726
271224,5.502083368898715
271228,1.0313085401030342
271235,8.31987101906754
271265,2.0702196504882475
271266,0.7397069197910295
271275,0.4434476585655522
271277,3.0007023021119945
271278,0.9728781311875562
271285,0.26025205746597063
271304,3.312351154700246
271306,4.847539003337634
271309,7.224331270300137
271312,0.6947423511767604
271318,0.7666403200517391
271321,0.3019779147504106
271323,3.4718675649335284
271325,3.527533636686827
271327,0.5358142028209323
271347,10.366191573038085
271351,2.4353324975843598
271383,5.4577985561876545
271461,3.7736813640122113
271464,0.7089769932702299
271504,0.37848648126164636
271512,1.4023862809569654
271521,1.225763996167809
271560,0.4764954817270983
271615,1.8603782762421022
271616,1.0354273799554012
271618,1.9189639922773012
271621,2.2881989148161335
271623,1.322827963490521
271624,1.6167348661143506
271626,1.7878467767201172
271627,0.4035791145040139
271629,4.272822602034494
271630,3.5154685733607476
271631,0.16656245676069656
271655,3.3935877338842433
271666,0.4611097513069481
271668,1.0303252743065245
271730,0.4880467966139409
271733,2.1920912579013505
271737,8.751516514591243
271755,2.826330695884061
271763,2.1286611722656232
271766,1.8220353686600663
271770,4.512930917738492
271786,0.7795841762575859
271859,1.2830031130908068
271860,0.9392951946177254
271874,1.6985890625938642
271890,6.965083936265908
271921,0.04334622527432124
271933,1.9814989821281246
271947,0.9386964134161505
271957,0.2879576164482197
271958,3.9069810343682247
271963,1.1922704338690535
271964,0.8897110820189237
271970,3.0558076415322084
271978,1.5597773736890612
271982,0.36509760471536745
271984,0.510809177152147
271988,0.2823233314864442
271989,1.808955105400864
271990,2.9142293798871166
272001,1.6307328428895618
272022,0.20275342140622443
272032,0.02044188598885568
272043,3.5241810407012935
272044,0.5567179135949473
272045,4.258987493543903
272050,2.5833462540775343
272051,0.9247456071323112
272055,0.16468586371665264
272065,3.2348175202569576
272066,0.07067255914258952
272072,2.4947970352946576
272073,0.3849038266772962
272076,0.5380917167512199
272077,0.08239359468938563
272080,0.7590843812938182
272081,5.327111733794638
272082,3.7536874102264868
272083,3.078152272554171
272084,2.3969697172400686
272156,1.8918733514887505
272160,0.0413267437831051
272164,0.03437171444694259
272232,4.60787601484091
272234,1.8095536707640445
272422,0.04624356759970562
272466,0.791210756041326
272502,0.26954110452019453
272503,2.6707693979264704
272581,4.33535751213773
272589,0.8118860536995604
272600,2.348213410569791
272608,0.5044148612129825
272612,0.7407425187413089
272616,1.1523754682964364
272618,0.3003824477330063
272619,4.117791973477839
272620,2.1282613121749483
272652,7.1639784424444946
272677,0.4203507265868675
272678,3.6598176469983503
272680,1.2381556712936062
272682,2.023387366144461
272691,1.9512082849706804
272702,1.115582314206423
272706,0.7285834246920274
272708,0.279533251891418
272713,2.9613096794166354
272723,4.062580808976495
272724,0.8734174936183721
272725,5.592789677188395
272777,2.2704402535818926
272786,7.06364746662811
272926,0.1318898803387419
272950,1.2857698274343818
272951,0.9404091585154548
272958,0.1691169130249811
272969,6.518844333613449
273007,4.1909324197497435
273009,0.15602597475254812
273014,0.021408832085516555
273018,1.3934999635839247
273037,8.348084916469968
273041,0.5667752348099945
273046,5.739722122535763
273048,2.3221457302796744
273052,1.6072307005188735
273053,2.5961788045727343
273056,10.751680531941423
273057,0.3456927319075509
273097,2.1490239328811573
273100,0.20787517543559045
273104,2.114589769072199
273107,0.01687380810337392
273108,0.09578839810655015
273122,1.634539757368553
273123,0.7185198597025092
273167,2.6617150650601045
273175,0.18990211455499822
273176,1.0495086266992655
273179,2.0654931692468184
273274,0.8530645166699803
273275,5.987380270393436
273282,1.0981094156607694
273289,1.4588439185446933
273290,0.18643619123828573
273294,3.163573900698196
273341,1.1686638907994469
273343,4.817364484380722
273354,0.7880050554909874
273355,2.4388350574186073
273356,3.119431252116715
273423,2.3739786086645074
273497,0.39159633210265304
273499,0.40938844772097327
273500,0.577915055014937
273501,0.8555088433120813
273502,1.3605518532372674
273503,0.5980425213454905
273504,0.8784670398640446
273505,0.5959701945164315
273513,5.222415506583078
273514,0.10985707708148
273516,0.5949964894369582
273539,0.5273494363429158
273555,4.551486484242128
273568,0.3707275227728338
273584,1.0947342486687621
273589,0.7964148331234192
273590,0.0027286774554113823
273591,0.8885022256059626
273600,1.5812739946617473
273601,1.9000304280515785
273602,2.7494683750053057
273607,0.9221144100692316
273613,1.3047133278525582
273617,4.5905890966837335
273618,0.525808439759303
273624,1.790913471536439
273651,1.353387783184401
273655,1.7222256737007418
273656,1.8957836364796765
273657,2.5375345898555084
273661,0.8690609022861491
273671,3.2165382552535386
273727,2.107181024095518
273731,1.0693043649192038
273734,2.816995435261388
273745,1.3515037558160248
273746,0.26481880609154074
273768,2.196490319354119
273794,1.3018517089283959
273795,1.4190642581953754
273798,1.284471963731217
273816,4.236070885662668
273829,0.24076168981120197
273830,2.0622516702843265
273850,1.9323788626946314
273852,0.9739219072206332
273859,1.8502643648752701
273867,0.002782185441201006
273869,0.5405944548889836
273875,0.20830203354294066
273879,4.358429298285407
273880,0.15348257928872017
273881,0.3962189260804104
273886,0.8567060113882834
273889,5.999151147800454
273924,1.295462343936738
273990,0.26539377337600734
273998,1.8187959022796776
274001,1.485641671616622
274005,0.42672609457458743
274006,0.549673402861279
274009,1.5538625200603686
274029,3.832470383605364
274114,3.7411239631292794
274138,1.8869901393093562
274209,1.2799485222471427
